session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,e,0,13,rell,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,u,0,14,mus,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,15,ruf,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,30,70,42
Session 2,,u,0,16,gul,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,u,0,1,mes,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,2,muss,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,3,duss,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,4,gef,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,5,rel,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,6,gull,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,7,det,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,8,ruff,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,9,dutt,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,10,ref,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,11,gel,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,12,des,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,13,guff,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,14,met,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,15,rull,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,38,64,40
Session 2,,e,0,16,mutt,male,HEN23,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,38,64,40
Session 2,,u,0,1,guss,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,2,duff,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,3,get,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,4,gutt,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,5,ges,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,6,del,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,7,russ,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,8,dull,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,9,rutt,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,10,mef,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,11,ret,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,12,mull,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,13,def,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,14,mel,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,15,muff,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,e,0,16,res,female,HEN24,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,16
Session 2,,u,0,1,dut,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,2,gell,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,21,7
Session 2,,e,0,3,dess,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,4,rell,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,5,geff,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,21,7
Session 2,,e,0,6,dett,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,e,0,7,gul,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,8,rul,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,e,0,9,mut,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,10,guf,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,11,mett,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,12,mus,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,e,0,13,reff,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,e,0,14,mess,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,15,dus,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,16,ruf,female,HEN25,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,21,7
Session 2,,u,0,1,deff,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,2,meff,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,e,0,3,rus,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,e,0,4,gett,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,5,dell,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,6,ress,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,7,dul,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,61,32
Session 2,,e,0,8,muf,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,e,0,9,rut,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,10,gus,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,61,32
Session 2,,e,0,11,mul,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,12,mell,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,13,gess,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,14,duf,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,61,32
Session 2,,u,0,15,gut,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,61,32
Session 2,,e,0,16,rett,female,HEN26,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,61,32
Session 2,,e,0,1,ret,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,2,def,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,e,0,3,ges,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,4,gutt,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,5,res,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,6,get,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,e,0,7,mef,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,8,dull,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,9,duff,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,29,62,38
Session 2,,e,0,10,rutt,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,11,mel,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,12,del,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,e,0,13,muff,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,e,0,14,guss,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,15,mull,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,29,62,38
Session 2,,e,0,16,russ,female,HEN4,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,29,62,38
Session 2,,u,0,1,dut,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,2,reff,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,20,21,7
Session 2,,e,0,3,mett,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,e,0,4,gell,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,5,mut,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,e,0,6,geff,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,e,0,7,ruf,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,8,rul,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,e,0,9,dess,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,10,rell,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,20,21,7
Session 2,,e,0,11,dus,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,12,mess,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,13,guf,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,14,mus,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,20,21,7
Session 2,,e,0,15,gul,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,16,dett,male,HEN5,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,20,21,7
Session 2,,u,0,1,deff,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,2,dul,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,u,0,3,rut,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,36,23,62,32
Session 2,,u,0,4,rett,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,5,gut,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,u,0,6,duf,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,36,23,62,32
Session 2,,u,0,7,gus,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,8,ress,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,36,23,62,32
Session 2,,u,0,9,gess,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,10,gett,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,36,23,62,32
Session 2,,u,0,11,mell,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,12,dell,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,36,23,62,32
Session 2,,u,0,13,meff,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,14,mul,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,15,rus,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,16,muf,female,HEN6,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,36,23,62,32
Session 2,,e,0,1,muss,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,2,ruff,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,e,0,3,mutt,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,4,ref,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,5,rull,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,6,gull,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,7,rel,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,e,0,8,duss,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,9,dutt,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,10,gel,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,11,des,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,12,gef,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,37,27,60,29
Session 2,,e,0,13,det,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,e,0,14,met,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,u,0,15,guff,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,e,0,16,mes,male,HEN7,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,37,27,60,29
Session 2,,e,0,1,russ,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,2,muff,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,3,rutt,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,4,ret,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,26,60,25
Session 2,,e,0,5,ges,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,6,duff,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,7,dull,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,e,0,8,def,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,9,mef,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,26,60,25
Session 2,,e,0,10,res,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,11,guss,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,12,del,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,13,mel,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,26,60,25
Session 2,,e,0,14,gutt,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,26,60,25
Session 2,,u,0,15,mull,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,e,0,16,get,female,HEN8,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,26,60,25
Session 2,,e,0,1,rell,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,2,mett,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,3,mus,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,4,mess,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,5,guf,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,6,gell,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,7,rul,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,8,dess,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,9,reff,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,10,dut,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,11,dett,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,12,mut,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,13,ruf,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,14,gul,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,24,20,30,12
Session 2,,u,0,15,dus,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,16,geff,male,HEN9,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,24,20,30,12
Session 2,,e,0,1,geff,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,2,dett,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,3,dess,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,4,ruf,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,5,reff,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,6,mut,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,7,mus,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,8,mett,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,9,rul,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,33,69,37
Session 2,,u,0,10,gul,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,u,0,11,dus,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,12,rell,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,u,0,13,guf,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,33,69,37
Session 2,,u,0,14,mess,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,33,69,37
Session 2,,e,0,15,dut,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,33,69,37
Session 2,,u,0,16,gell,female,SHEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,33,69,37
Session 2,,u,0,1,gull,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
Session 2,,e,0,2,met,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
Session 2,,e,0,3,gel,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
Session 2,,u,0,4,dutt,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
Session 2,,u,0,5,ruff,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
Session 2,,e,0,6,det,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
Session 2,,u,0,7,gef,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,29,70,43
Session 2,,e,0,8,muss,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,29,70,43
Session 2,,e,0,9,des,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
Session 2,,u,0,10,rull,male,SHEN3,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,29,70,43
