session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,legal,ralt,4.64789962,7,rus,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,4.008714076,8,gul,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,2.737747504,9,dess,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,5.988013162,10,gef,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,6.987982165,11,dett,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,7.167683403,12,meff,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,3.067949098,13,gutt,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,lalt,4.007909991,14,dul,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,5.740945248,15,gett,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,lalt,2.937675227,16,muff,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,4.637344768,17,ret,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,10.49838933,18,duf,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,lalt,4.279535513,19,mell,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,5.208653469,20,mull,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,5.797291761,21,gel,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,3.547776217,22,guf,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,lalt,6.137443957,23,ruff,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,16.52772477,24,reff,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,3.547951256,25,del,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,7.627721634,26,mut,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,lalt,5.16768085,27,duss,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,2.388613254,28,mus,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,6.82795677,29,dutt,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,10.85883839,30,met,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,lalt,5.579014844,31,res,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,lalt,3.957730321,32,gess,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,4.742332838,1,met,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,2.651430111,2,gel,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,1.497829348,3,def,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,1.673314789,4,mull,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,lalt,13.67070226,5,meff,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,8.994742449,6,mut,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,1.698360386,7,duf,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,1.973729585,8,dett,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,lalt,2.067482205,9,gess,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,1.877092431,10,guf,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,2.039367941,11,mes,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,1.132278283,12,rell,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,0.553994432,13,mell,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,0.558609832,14,gutt,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,lalt,2.656546502,15,ruff,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,0.473223488,16,gul,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,2.47075426,17,del,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,1.030915249,18,muff,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,lalt,2.5120584,19,gef,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,4.931948882,20,dul,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,0.847695058,21,rull,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,0.432510037,22,ret,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,0.883973233,23,mus,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,0.875396204,24,res,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,0.483779691,25,dutt,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,lalt,1.824760994,26,rut,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,0.987551717,27,guss,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,lalt,0.979074595,28,dess,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,0.800899329,29,gett,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,1.235476465,30,reff,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,0.71770911,31,rus,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,23,24,41,20
Session 2,illegal,ralt,0.725683418,32,duss,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,23,24,41,20
Session 2,legal,ralt,1.993813324,1,russ,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,2.485827201,2,geff,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,0.437267227,3,gut,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,0.377941065,4,gell,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,1.277305194,5,dus,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,0.427145005,6,mef,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,1.497933101,7,deff,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,0.547443344,8,mess,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,6.799199299,9,rel,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,lalt,14.36762339,10,muf,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,16.37836697,11,ges,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,15.97653491,12,guff,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,2.828636482,13,mel,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,lalt,5.53865901,14,mul,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,3.508721897,15,dell,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,5.189584738,16,ruf,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,11.06686989,17,mutt,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,4.278591302,18,ress,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,15.55664994,19,dut,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,3.437504247,20,gull,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,1.21719103,21,duff,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,2.28787192,22,det,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,1.07776443,23,muss,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,6.658297703,24,mett,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,7.627142671,25,rett,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,lalt,5.00838861,26,get,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,11.99880242,27,des,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,16.48803732,28,gus,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,ralt,3.048813321,29,rul,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,6.487853542,30,dull,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,1.927566171,31,rutt,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,legal,ralt,8.427228509,32,ref,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,37,27,58,26
Session 2,illegal,lalt,5.513039433,1,ruf,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,lalt,1.986436647,2,des,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.647657075,3,rul,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.416787342,4,gus,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,2.546544247,5,muss,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,3.917560028,6,mess,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,4.577758717,7,geff,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,2.637469217,8,deff,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.696928111,9,gut,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,lalt,3.437582768,10,det,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,3.91786779,11,muf,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.938786101,12,mett,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,2.278499897,13,mel,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,2.198663463,14,rutt,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.367509744,15,ress,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,2.648616825,16,duff,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,1.349289087,17,dull,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,4.148020628,18,dut,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,7.928247453,19,ges,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,7.700483779,20,get,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,1.779170847,21,mef,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.407675556,22,dus,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,2.317751541,23,mutt,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,2.577701468,24,ref,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.337698434,25,dell,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,2.147808039,26,rett,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,3.617666724,27,guff,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,8.137158903,28,russ,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,1.87780262,29,gell,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,2.817707054,30,mul,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,11.15697598,31,gull,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,legal,ralt,2.507849055,32,rel,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,30,21,51,19
Session 2,illegal,lalt,4.273382786,1,reff,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,ralt,6.485778798,2,mull,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,2.967341177,3,rell,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,2.276332047,4,dutt,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,3.586853703,5,duss,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,ralt,2.71766079,6,rull,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,3.057538677,7,ret,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,4.827462779,8,res,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,lalt,2.267644344,9,duf,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,4.777598829,10,dul,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,2.398622815,11,rut,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,1.877158263,12,gef,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,2.764776035,13,def,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,2.488754313,14,meff,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,1.607682676,15,del,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,2.377559009,16,gess,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,lalt,5.217831444,17,mus,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,1.31771906,18,dess,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,1.207803301,19,mes,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,ralt,3.87801263,20,guss,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,lalt,10.29703631,21,mut,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,7.232115377,22,met,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,3.701607957,23,gett,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,lalt,1.747910405,24,gul,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,lalt,4.587200482,25,mell,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,ralt,1.787721416,26,ruff,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,2.227810725,27,gel,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,ralt,2.297956314,28,muff,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,lalt,1.277651703,29,rus,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,ralt,0.478062878,30,gutt,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,ralt,0.886794047,31,dett,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,24,22,25,8
Session 2,illegal,lalt,1.187790042,32,guf,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,24,22,25,8
Session 2,legal,lalt,6.69315973,1,mut,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,3.96680208,2,muff,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,6.986190647,3,gett,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,2.79617562,4,rull,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
